Flow ID,Name,Description,Test Steps,Flow Priority,Status
23,Place Order for Best Choice Product in Cellphone Shop,"Navigate to the homepage, select a product, place an order, and proceed to checkout. Enter email and verify successful navigation back to the homepage.","Step 1: Navigate to /
Step 2: Click on button object
Step 3: Hover over link bestChoice
Step 4: Click on link placeOrder -> Navigate to page '/cart'
Step 5: Click on button proceedToCheckout -> Navigate to page '/checkout/info'
Step 6: Click on input email
Step 7: Enter input value in input email
Step 8: Click on button continueToShipping -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",High,NEW
13,Add Multiple Items to Cart and Verify Homepage,"Navigate to the homepage, add multiple items to the cart, and verify the homepage after placing the order.","Step 1: Navigate to /
Step 2: Click on button addToCartMultiple (object3)
Step 3: Click on label storageColorOptions ( 128Gb)
Step 4: Click on label storageColorOptions (yellow)
Step 5: Click on button buy
Step 6: Click on link placeOrder2 -> Navigate to page '/cart'
Step 7: Click on link kCellphoneShop -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,NEW
44,Add Accessories to Cart from Cellphone Shop,"Navigate to the homepage, hover over accessories, add an item to the cart, and verify the homepage after returning.","Step 1: Navigate to /
Step 2: Hover over link accessories2
Step 3: Click on link apple2 -> Navigate to page '/category/*'
Step 4: Click on button addToCart3
Step 5: Click on link productDetail (productDetail) -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
12,Test About Page Navigation,"Navigate to the homepage, access the About page, and verify the return to the homepage.","Step 1: Navigate to /
Step 2: Click on link about2 -> Navigate to page '/about'
Step 3: Hover over span object
Step 4: Click on link apple -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
47,Quick Add to Cart and Verify Homepage,"Navigate to the homepage, add a phone to the cart, close the cart, and verify that the homepage is displayed.","Step 1: Navigate to /
Step 2: Click on div welcomeMessage
Step 3: Click on html homePageContent
Step 4: Click on button addToCart5
Step 5: Click on button close
Step 6: Take full page screenshot as checkpoint
",High,NEW
28,Complete Order with Shipping Information in Cellphone Shop,"Navigate to the homepage, select a product, fill in shipping details, and proceed to payment. Complete the order and verify the thank you page.","Step 1: Navigate to /
Step 2: Click on button object
Step 3: Hover over link bestChoice
Step 4: Navigate to cart and continue to shipping information.
	- Step 1: Click on link placeOrder2 -> Navigate to page '/cart'
	- Step 2: Click on button proceedToCheckout -> Navigate to page '/checkout/info'
	- Step 3: Click on input email
	- Step 4: Enter input value in input email
	- Step 5: Click on button continueToShipping
Step 5: Fill in shipping details and proceed to payment page.
	- Step 1: Click on input firstName
	- Step 2: Enter input value in input firstName
	- Step 3: Press key Tab on input firstName
	- Step 4: Enter input value in input lastName
	- Step 5: Press key Tab on input lastName
	- Step 6: Enter input value in input shippingAddress
	- Step 7: Press key Tab on input shippingAddress
	- Step 8: Enter input value in input zipCode
	- Step 9: Press key Tab on input zipCode
	- Step 10: Enter input value in input city
	- Step 11: Press key Tab on input city
	- Step 12: Enter input value in input state
	- Step 13: Press key Tab on input state
	- Step 14: Enter input value in input phone
	- Step 15: Click on button continueToPayment2
Step 6: Click on button completeOrder -> Navigate to page '/thank-you/*'
Step 7: Take full page screenshot as checkpoint
",High,NEW
17,Access Accessories Section from Homepage,Navigate to the homepage and click on the accessories link. Verify that the homepage is displayed correctly.,"Step 1: Navigate to /
Step 2: Click on link accessory (iphone15SiliconeCase) -> Navigate to page ''
Step 3: Take full page screenshot as checkpoint
",High,NEW
52,Add Multiple Items to Cart and Verify Home Page,"Navigate to the home page, add multiple items to the cart, hover over the best choice link, place an order, and verify the home page.","Step 1: Navigate to /
Step 2: Click on button addToCartMultiple (addToCart6)
Step 3: Hover over link bestChoice
Step 4: Click on link placeOrder2 -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
60,Explore About Page and Verify Stock Availability,"Navigate to the homepage, access the About page, check Samsung stock availability, and verify the homepage after returning.","Step 1: Navigate to /
Step 2: Click on link about2 -> Navigate to page '/about'
Step 3: Hover over span object
Step 4: Click on link samsung -> Navigate to page '/category/*'
Step 5: Click on input inStock
Step 6: Click on button show2 -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
36,Verify Navigation to Cart from Home Page,Navigate to the homepage and click the link to go to the cart. Verify that the homepage is displayed correctly.,"Step 1: Navigate to /
Step 2: Click on link goToCart2 -> Navigate to page ''
Step 3: Take full page screenshot as checkpoint
",High,NEW
